,FitmentPercent
7123,81.400276
7124,79.41776
7125,80.1712
7126,82.540054
7127,78.75489
7128,79.34219
7129,55.89498
7130,80.86778
7131,83.06142
7132,82.820885
7133,88.84161
7134,82.29539
7135,83.87053
7136,81.01588
7137,55.329643
7138,71.31156
7139,57.914097
7140,80.69436
7141,76.90488
7142,80.20537
7143,80.41963
7144,78.04727
7145,79.887505
7146,86.936745
7147,47.690796
7148,47.37012
7149,83.09566
7150,55.520546
7151,84.08608
7152,54.253464
7153,78.4985
7154,83.82838
7155,70.39325
7156,88.26112
7157,89.043915
7158,81.38072
7159,51.248795
7160,77.77174
7161,83.70596
7162,81.046326
7163,58.611233
7164,54.273777
7165,91.97092
7166,54.305576
7167,77.77874
7168,56.593357
7169,78.12329
7170,87.17717
7171,55.006054
7172,91.25294
7173,81.63147
7174,89.46314
7175,79.92586
7176,78.92911
7177,60.910778
7178,75.447556
7179,89.79608
7180,85.17564
7181,45.405838
7182,56.810066
7183,50.133377
7184,74.68146
7185,81.45387
7186,52.066586
7187,82.09405
7188,55.25533
7189,83.01925
7190,58.633514
7191,88.26007
7192,76.956024
7193,83.03448
7194,89.9893
7195,84.80384
7196,83.09208
7197,75.06215
7198,83.16347
7199,79.65516
7200,81.27507
7201,82.02286
7202,50.15914
7203,83.706764
7204,90.86873
7205,78.16932
7206,92.58487
7207,78.060074
7208,76.19311
7209,83.03597
7210,55.5242
7211,80.48705
7212,51.29625
7213,79.28679
7214,79.06423
7215,87.573166
7216,79.299034
7217,88.673096
7218,75.20595
7219,51.35708
7220,56.17637
7221,52.227417
7222,86.514145
7223,82.65803
7224,83.62598
7225,83.98321
7226,48.065277
7227,51.928185
7228,80.40993
7229,83.657425
7230,50.125275
7231,79.93002
7232,81.22944
7233,83.47418
7234,50.45283
7235,81.5992
7236,56.178123
7237,84.6361
7238,91.52137
7239,54.73652
7240,84.52124
7241,79.69785
7242,90.21751
7243,77.56956
7244,87.85028
7245,83.4048
7246,80.03793
7247,74.21023
7248,83.29369
7249,92.35118
7250,81.12546
7251,75.964516
7252,77.442764
7253,77.54949
7254,79.352486
7255,81.02361
7256,80.44249
7257,81.5358
7258,88.59843
7259,77.69211
7260,82.74981
7261,87.63757
7262,76.397675
7263,74.80414
7264,83.953865
7265,85.85846
7266,57.59124
7267,80.18796
7268,88.084236
7269,51.380074
7270,78.813705
7271,80.49575
7272,83.68381
7273,55.39855
7274,54.41696
7275,77.64973
7276,79.57281
7277,79.82902
7278,93.749214
7279,54.443798
7280,79.314026
7281,52.801994
7282,45.70687
7283,85.52044
7284,58.17673
7285,83.38396
7286,83.04334
7287,85.524826
7288,81.75667
7289,78.96659
7290,55.420067
7291,54.863903
7292,86.38855
7293,77.96381
7294,75.564224
7295,73.77786
7296,75.33222
7297,78.7791
7298,55.602257
7299,91.46881
7300,89.53863
7301,85.91973
7302,82.772415
7303,77.81653
7304,73.641975
7305,49.49179
7306,77.4634
7307,82.13733
7308,73.72838
7309,76.90512
7310,56.5373
7311,80.44883
7312,91.609764
7313,82.77491
7314,74.815834
7315,53.485344
7316,88.00301
7317,81.6819
7318,79.299225
7319,78.592896
7320,90.2702
7321,51.715057
7322,79.98036
7323,80.90981
7324,53.3048
7325,81.77993
7326,79.03462
7327,80.055336
7328,78.4287
7329,56.323174
7330,55.873905
7331,81.20936
7332,79.98099
7333,74.690186
7334,78.657684
7335,81.1729
7336,81.21913
7337,52.41059
7338,60.5188
7339,82.21177
7340,75.909645
7341,92.92738
7342,76.49755
7343,84.24482
7344,89.912834
7345,80.314095
7346,55.036747
7347,87.1159
7348,51.370403
7349,53.93411
7350,80.84856
7351,50.45605
7352,78.94708
7353,77.96075
7354,85.357506
7355,84.0531
7356,54.269604
7357,78.87679
7358,80.54055
7359,91.46531
7360,81.55522
7361,77.60686
7362,56.486042
7363,82.54637
7364,80.18557
7365,79.40411
7366,82.28238
7367,77.03187
7368,87.44082
7369,79.7091
7370,81.498764
7371,84.0313
7372,76.895004
7373,80.48769
7374,78.85863
7375,80.93419
7376,55.294666
7377,89.97822
7378,80.38377
7379,77.43555
7380,75.44724
7381,61.22371
7382,80.94136
7383,78.78144
7384,87.49277
7385,82.959
7386,84.37264
7387,48.225792
7388,80.02484
7389,76.289986
7390,81.080894
7391,90.790375
7392,92.45643
7393,81.975
7394,82.882706
7395,80.28291
7396,82.14718
7397,57.702015
7398,77.52443
7399,67.04987
7400,90.31429
7401,75.3502
7402,83.92296
7403,78.83743
7404,79.28242
7405,86.23153
7406,82.54196
7407,56.94168
7408,45.57718
7409,79.657524
7410,79.79157
7411,82.22411
7412,83.79471
7413,56.176266
7414,88.14263
7415,75.07156
7416,81.06061
7417,92.57027
7418,45.98434
7419,79.36941
7420,53.64429
7421,52.646618
7422,55.995617
7423,63.58778
7424,45.950733
7425,82.8689
7426,50.867954
7427,81.42459
7428,91.41502
7429,46.065224
7430,54.535854
7431,50.351063
7432,81.779854
7433,81.55199
7434,84.10143
7435,76.93777
7436,81.97967
7437,80.44608
7438,80.367096
7439,89.89285
7440,54.839787
7441,78.6941
7442,41.504814
7443,53.59324
7444,95.31952
7445,80.22283
7446,82.10861
7447,78.75316
7448,81.93389
7449,83.5289
7450,82.45159
7451,83.9822
7452,54.110985
7453,79.797714
7454,80.41369
7455,88.53696
7456,83.255875
7457,54.00737
7458,80.2049
7459,80.22955
7460,83.63893
7461,84.840805
7462,81.86239
7463,85.59681
7464,77.880554
7465,79.17531
7466,82.85394
7467,83.12553
7468,92.06579
7469,87.94287
7470,56.055653
7471,88.94047
7472,92.63204
7473,74.88556
7474,88.8995
7475,55.50445
7476,83.4904
7477,81.43896
7478,79.34986
7479,76.72026
7480,55.02796
7481,88.95887
7482,81.12724
7483,78.74261
7484,82.949615
7485,89.876656
7486,76.158066
7487,56.060658
7488,78.41977
7489,74.48736
7490,78.91648
7491,83.686485
7492,53.99705
7493,83.12176
7494,90.98949
7495,55.486324
7496,84.36562
7497,51.85279
7498,86.79946
7499,52.388714
7500,90.57254
7501,79.96497
7502,81.06473
7503,79.2316
7504,78.76107
7505,82.45993
7506,46.696663
7507,92.15214
7508,75.416145
7509,88.80296
7510,81.38971
7511,78.85552
7512,81.641785
7513,48.786373
7514,79.60526
7515,79.8534
7516,79.06733
7517,78.548935
7518,87.906204
7519,79.10551
7520,76.42173
7521,75.3201
7522,81.1832
7523,91.79851
7524,85.151764
7525,74.1288
7526,56.18884
7527,74.715355
7528,54.1775
7529,87.27739
7530,74.23517
7531,79.97684
7532,83.99173
7533,77.44818
7534,57.06173
7535,79.63801
7536,52.95729
7537,52.426525
7538,66.86079
7539,81.03448
7540,83.32219
7541,80.41374
7542,78.13179
7543,77.41654
7544,85.697044
7545,86.93458
7546,45.13362
7547,79.30273
7548,52.252766
7549,79.997154
7550,83.419
7551,57.999268
7552,90.92169
7553,93.75466
7554,81.155495
7555,85.89538
7556,58.750977
7557,52.472946
7558,88.39717
7559,56.492893
7560,77.63466
7561,53.657345
7562,91.60617
7563,78.14459
7564,74.652466
7565,90.56746
7566,54.80856
7567,91.10081
7568,79.83619
7569,90.645775
7570,75.50169
7571,90.621765
7572,79.83417
7573,93.61621
7574,83.33026
7575,78.8407
7576,84.616714
7577,87.79474
7578,79.9345
7579,78.95012
7580,92.74304
7581,78.09814
7582,74.20041
7583,58.53015
7584,85.09821
7585,55.91378
7586,88.490845
7587,56.59983
7588,71.86294
7589,83.81535
7590,84.14645
7591,77.201515
7592,57.652607
7593,52.187466
7594,80.732574
7595,82.225365
7596,85.22119
7597,81.6801
7598,87.39278
7599,80.73394
7600,77.764984
7601,82.590355
7602,76.371284
7603,77.44428
7604,83.31522
7605,90.792946
7606,79.520454
7607,88.14856
7608,79.06821
7609,84.03307
7610,77.88753
7611,80.08146
7612,75.90615
7613,52.357555
7614,54.92465
7615,54.90832
7616,55.75763
7617,77.95188
7618,89.539055
7619,54.139027
7620,80.002335
7621,56.38332
7622,93.29795
7623,86.81307
7624,54.606125
7625,83.98358
7626,78.776
7627,53.56653
7628,46.67215
7629,56.923176
7630,80.74068
7631,76.96849
7632,87.89709
7633,79.27206
7634,77.95986
7635,80.07486
7636,83.08734
7637,81.57982
7638,55.29375
7639,53.440563
7640,54.27976
7641,58.401882
7642,45.41629
7643,55.418114
7644,71.0218
7645,83.19784
7646,83.875275
7647,51.377354
7648,94.050476
7649,54.227856
7650,81.91932
7651,86.52242
7652,76.19521
7653,54.98967
7654,82.18468
7655,78.07799
7656,75.05918
7657,76.636665
7658,82.19591
7659,90.25853
7660,76.54484
7661,58.16539
7662,83.36702
7663,80.35978
7664,78.49775
7665,82.01642
7666,76.555374
7667,79.323814
7668,79.03176
7669,87.26335
7670,80.54796
7671,82.10306
7672,56.196384
7673,81.42932
7674,81.697624
7675,84.20627
7676,81.63486
7677,56.771156
7678,81.396614
7679,79.01402
7680,54.586395
7681,52.40114
7682,75.57219
7683,87.37158
7684,84.12082
7685,78.63757
7686,84.67796
7687,78.54862
7688,87.557304
7689,76.29547
7690,81.91378
7691,53.79297
7692,71.50102
7693,54.55946
7694,74.984695
7695,78.10664
7696,54.60649
7697,80.44129
7698,83.672104
7699,56.545418
7700,76.3817
7701,82.41595
7702,43.79202
7703,91.70107
7704,81.777016
7705,81.28853
7706,80.076416
7707,83.870026
7708,58.511444
7709,81.677216
7710,69.95299
7711,77.97368
7712,79.31382
7713,53.49087
7714,76.8738
7715,79.24894
7716,73.60911
7717,91.37347
7718,78.94636
7719,82.228455
7720,55.140648
7721,81.4035
7722,81.13153
7723,81.52433
7724,83.1971
7725,81.350716
7726,57.63631
7727,81.41521
7728,58.94904
7729,56.063087
7730,53.16672
7731,91.85282
7732,91.60066
7733,86.204735
7734,84.29261
7735,57.489803
7736,80.842804
7737,78.27951
7738,57.415207
7739,59.13604
7740,78.536316
7741,75.55817
7742,54.585682
7743,80.75029
7744,80.67225
7745,74.30545
7746,82.30305
7747,78.88559
7748,88.829216
7749,77.92126
7750,57.371914
7751,78.5505
7752,80.67033
7753,79.67856
7754,89.60253
7755,84.726
7756,84.73853
7757,79.32974
7758,88.07134
7759,50.767784
7760,71.3856
7761,80.08869
7762,84.16358
7763,81.79547
7764,77.535484
7765,54.268555
7766,88.34658
7767,79.071884
7768,77.58114
7769,77.31267
7770,78.21841
7771,78.39429
7772,52.1265
7773,55.544468
7774,73.78481
7775,78.6886
7776,87.53666
7777,53.701996
7778,81.284195
7779,82.66478
7780,79.391914
7781,80.828384
7782,58.332626
7783,81.472275
7784,77.771065
7785,79.699486
7786,80.95189
7787,91.842186
7788,53.16778
7789,85.90643
7790,78.86564
7791,91.4435
7792,87.89406
7793,78.90024
7794,89.36038
7795,77.02433
7796,86.564224
7797,78.19872
7798,87.61609
7799,89.84563
7800,76.63118
7801,78.564995
7802,80.13407
7803,84.03342
7804,87.6308
7805,52.42023
7806,77.18951
7807,56.08227
7808,59.485878
7809,50.270264
7810,52.22813
7811,75.33975
7812,80.93974
7813,84.04421
7814,82.70692
7815,78.6675
7816,85.04372
7817,77.63719
7818,68.979355
7819,81.81404
7820,78.766884
7821,79.41336
7822,80.16407
7823,77.87181
7824,77.84365
7825,80.86247
7826,83.29907
7827,83.00578
7828,76.93688
7829,59.492416
7830,57.76371
7831,84.95216
7832,76.22969
7833,56.988964
7834,83.84433
7835,76.58192
7836,85.45402
7837,82.4443
7838,47.570103
7839,77.95269
7840,81.524124
7841,53.887745
7842,60.2434
7843,77.8297
7844,43.009308
7845,78.23052
7846,100.25669
7847,80.07385
7848,89.17528
7849,88.45902
7850,89.11569
7851,77.87416
7852,81.16688
7853,85.214584
7854,83.80574
7855,84.67068
7856,77.56429
7857,89.92361
7858,74.19188
7859,52.42315
7860,68.55715
7861,71.635155
7862,78.50818
7863,89.64585
7864,85.87596
7865,79.1271
7866,82.69071
7867,89.63389
7868,85.07977
7869,80.502815
7870,80.63182
7871,93.39508
7872,76.588104
7873,90.61562
7874,81.041046
7875,76.93402
7876,93.58834
7877,81.49823
7878,80.04775
7879,79.87626
7880,89.3797
7881,85.668884
7882,61.142357
7883,79.070526
7884,86.617714
7885,81.489365
7886,51.481728
7887,78.12747
7888,83.73232
7889,76.900734
7890,56.74071
7891,91.09216
7892,82.67886
7893,78.634514
7894,78.012115
7895,84.51995
7896,59.209717
7897,77.40827
7898,48.918575
7899,78.87615
7900,56.08568
7901,48.808075
7902,54.33275
7903,49.75791
7904,81.31962
7905,83.91764
7906,77.51795
7907,79.9442
7908,79.56027
7909,81.11139
7910,80.3272
7911,84.447136
7912,82.183975
7913,82.45927
7914,83.61189
7915,78.2221
7916,58.469864
7917,80.05936
7918,74.5096
7919,55.53077
7920,76.880806
7921,50.46786
7922,84.33508
7923,57.70071
7924,58.14869
7925,54.360916
7926,83.24739
7927,81.23998
7928,56.574924
7929,85.4875
7930,76.54788
7931,54.547573
7932,89.4111
7933,82.85866
7934,80.22496
7935,86.006775
7936,53.40953
7937,78.06152
7938,72.63339
7939,84.182175
7940,80.19414
7941,56.612545
7942,53.59658
7943,80.72734
7944,90.911156
7945,53.932995
7946,57.872044
7947,49.237244
7948,62.404873
7949,80.30794
7950,92.86159
7951,93.63245
7952,50.59567
7953,78.22524
7954,84.52018
7955,77.1327
7956,78.73507
7957,79.29044
7958,53.395657
7959,81.51098
7960,84.768456
7961,55.59524
7962,78.061455
7963,82.044495
7964,88.186005
7965,75.808754
7966,85.843765
7967,79.239746
7968,75.98804
7969,50.428574
7970,78.614586
7971,89.70683
7972,56.255795
7973,80.83677
7974,76.943855
7975,78.79467
7976,81.07835
7977,82.26119
7978,57.182846
7979,89.87012
7980,57.668842
7981,87.928185
7982,77.89036
7983,82.02504
7984,83.2925
7985,84.959305
7986,83.57085
7987,78.51797
7988,58.118134
7989,60.272896
7990,79.42776
7991,80.87502
7992,56.9506
7993,84.48817
7994,79.12945
7995,91.3011
7996,47.125977
7997,83.038925
7998,55.75184
7999,85.20795
8000,81.41153
8001,85.93562
8002,60.67622
8003,81.795166
8004,78.55366
8005,55.82151
8006,54.43042
8007,54.841885
8008,55.233627
8009,82.23012
8010,82.28305
8011,87.44048
8012,80.03552
8013,55.15138
8014,80.32463
8015,82.16229
8016,53.591965
8017,80.99711
8018,86.97338
8019,49.693577
8020,87.17062
8021,78.421936
8022,86.367
8023,79.48925
8024,80.814575
8025,78.54366
8026,50.19111
8027,81.590546
8028,79.3025
8029,79.58233
8030,81.21599
8031,78.083405
8032,81.023346
8033,89.02496
8034,85.76022
8035,53.003586
8036,82.414085
8037,83.60177
8038,85.40234
8039,56.401993
8040,54.76077
8041,83.68492
8042,82.266106
8043,80.59026
8044,78.16337
8045,63.701466
8046,82.266
8047,53.17542
8048,79.46542
8049,79.151825
8050,92.86586
8051,82.147766
8052,54.08656
8053,80.79024
8054,76.28579
8055,59.9949
8056,90.154564
8057,90.70341
8058,80.077446
8059,54.05105
8060,53.939087
8061,92.51741
8062,81.36871
8063,52.334255
8064,76.76367
8065,57.376156
8066,59.49268
8067,58.766117
8068,79.00674
8069,83.42056
8070,82.96403
8071,56.329086
8072,80.364845
8073,78.78781
8074,52.77952
8075,80.61876
8076,81.23753
8077,82.528114
8078,90.05541
8079,56.366096
8080,58.597706
8081,77.98352
8082,89.05366
8083,78.092445
8084,95.068726
8085,78.04473
8086,52.867218
8087,48.263298
8088,80.57083
8089,80.84003
8090,80.94305
8091,82.29016
8092,57.49319
8093,81.28
8094,89.3807
8095,79.31688
8096,79.01819
8097,83.08253
8098,80.48461
8099,80.589775
8100,85.386314
8101,54.23805
8102,78.888855
8103,80.088486
8104,92.76497
8105,73.9039
8106,81.18784
8107,91.6495
8108,82.67805
8109,78.345505
8110,76.40708
8111,48.06618
8112,79.05322
8113,79.47677
8114,55.571453
8115,85.5567
8116,53.851456
8117,80.947105
8118,81.5382
8119,57.970375
8120,80.47563
8121,50.60287
8122,84.294785
8123,88.991196
8124,55.47741
8125,83.52008
8126,82.6528
8127,84.8354
8128,87.60348
8129,81.090126
8130,80.73747
8131,50.82249
8132,89.38974
8133,89.869225
8134,89.5084
8135,76.634895
8136,52.3097
8137,78.848816
8138,86.316864
8139,75.47425
8140,73.534836
8141,56.98102
8142,79.66716
8143,83.88823
8144,90.49215
8145,81.6353
8146,85.90062
8147,80.859
8148,80.78767
8149,88.32732
8150,59.629795
8151,84.15971
8152,61.024014
8153,80.55994
8154,83.02438
8155,86.07438
8156,56.32577
8157,77.646385
8158,43.74818
8159,82.58459
8160,78.8964
8161,80.27623
8162,76.42547
8163,75.42617
8164,88.19023
8165,81.35566
8166,77.31962
8167,80.87972
8168,84.32301
8169,80.13662
8170,51.679535
8171,81.31206
8172,85.20201
8173,49.2763
8174,77.70961
8175,52.47775
8176,81.27032
8177,96.047134
8178,59.382614
8179,74.69118
8180,50.271954
8181,77.85537
8182,82.788826
8183,91.1785
8184,56.446533
8185,85.04504
8186,79.62845
8187,51.240273
8188,79.75969
8189,52.89168
8190,60.87736
8191,89.62438
8192,80.867485
8193,48.080387
8194,77.06226
8195,78.78605
8196,75.26632
8197,89.87801
8198,77.4124
8199,84.09098
8200,58.539284
8201,61.02856
8202,78.322556
8203,81.232574
8204,76.494606
8205,77.8474
8206,78.95323
8207,79.16293
8208,77.79203
8209,81.658104
8210,81.143135
8211,78.77452
8212,83.30822
8213,53.340702
8214,78.80398
8215,91.24843
8216,78.49146
8217,79.08758
8218,55.30064
8219,79.61294
8220,94.53924
8221,56.476276
8222,56.989655
8223,79.644196
8224,58.82477
8225,59.076157
8226,70.83694
8227,80.35327
8228,90.61377
8229,84.49318
8230,81.28201
8231,58.238472
8232,83.70555
8233,54.50658
8234,76.36686
8235,59.700382
8236,93.12087
8237,51.92986
8238,79.91673
8239,80.2518
8240,73.685646
8241,81.344
8242,79.6714
8243,54.829613
8244,79.05051
8245,55.25326
8246,83.029236
8247,78.59891
8248,51.354515
8249,57.77689
8250,91.220795
8251,91.44006
8252,81.04011
8253,82.66771
8254,84.96209
8255,73.2795
8256,79.82111
8257,77.805244
8258,79.31893
8259,78.133
8260,76.23639
8261,79.93856
8262,82.954475
8263,81.15022
8264,81.43163
8265,83.05101
8266,81.13886
8267,77.19458
8268,82.16491
8269,82.68536
8270,79.82925
8271,83.741104
8272,89.35727
8273,77.72029
8274,83.65638
8275,75.97858
8276,92.61028
8277,76.70213
8278,84.19308
8279,80.22492
8280,86.29188
8281,87.66843
8282,56.83531
8283,78.60754
8284,50.10865
8285,55.293575
8286,88.73909
8287,87.07221
8288,80.45608
8289,91.96878
8290,84.3056
8291,82.49054
8292,67.5533
8293,77.87037
8294,81.14145
8295,91.787704
8296,83.22961
8297,74.3389
8298,83.96517
8299,80.553276
8300,75.029686
8301,77.38602
8302,47.7051
8303,84.86717
8304,59.186913
8305,73.655754
8306,84.63182
8307,78.625854
8308,80.04645
8309,81.56304
8310,95.86169
8311,78.58281
8312,95.707016
8313,81.939354
8314,93.23994
8315,81.01599
8316,92.353004
8317,84.19368
8318,78.839066
8319,49.423306
8320,81.20355
8321,78.80134
8322,80.72438
8323,89.94953
8324,76.606026
8325,81.06892
8326,76.70222
8327,56.26994
8328,79.527695
8329,77.50734
8330,78.5021
8331,78.44946
8332,89.5809
8333,82.30673
8334,50.596783
8335,89.18618
8336,82.18406
8337,77.062874
8338,75.01911
8339,52.866837
8340,78.02269
8341,51.419807
8342,79.622025
8343,53.280617
8344,91.08014
8345,82.929474
8346,86.279335
8347,94.243866
8348,85.052666
8349,84.84425
8350,55.310543
8351,83.87434
8352,90.925835
8353,83.478165
8354,86.63488
8355,82.28661
8356,78.15279
8357,79.54834
8358,83.40851
8359,56.17323
8360,54.069305
8361,80.99765
8362,54.576683
8363,52.54796
8364,81.5827
8365,84.051315
8366,87.127594
8367,84.85588
8368,82.87816
8369,83.13964
8370,78.769745
8371,84.43623
8372,79.50879
8373,81.09881
8374,88.36775
8375,77.624535
8376,79.30364
8377,77.76748
8378,88.659
8379,57.35323
8380,88.07335
8381,77.990524
8382,79.44694
8383,80.38061
8384,50.827923
8385,80.951065
8386,81.65976
8387,79.794586
8388,76.46994
8389,83.80225
8390,78.704384
8391,54.543945
8392,77.36598
8393,53.244854
8394,80.41691
8395,84.815025
8396,73.094475
8397,81.30266
8398,75.05277
8399,80.198906
8400,80.44203
8401,82.88383
8402,50.452812
8403,55.660286
8404,90.75379
8405,76.596565
8406,79.19235
8407,80.669876
8408,90.73379
8409,90.850075
8410,53.588493
8411,79.87829
8412,55.569004
8413,75.98246
8414,81.59218
8415,81.20464
8416,55.887417
8417,47.900536
8418,89.36915
8419,47.36085
8420,56.145298
8421,83.49982
8422,85.75256
8423,83.408325
8424,84.65516
8425,78.86585
8426,81.95547
8427,78.9417
8428,49.26382
8429,78.299805
8430,78.73763
8431,77.872215
8432,79.82604
8433,50.154743
8434,80.44882
8435,78.2007
8436,79.46487
8437,89.51277
8438,87.52651
8439,84.51333
8440,77.78325
8441,90.0241
8442,82.10543
8443,74.5733
8444,81.331795
8445,75.21965
8446,86.815796
8447,81.60571
8448,77.98149
8449,75.15671
8450,82.17379
8451,86.621506
8452,52.70214
8453,92.901306
8454,89.07036
8455,75.84648
8456,80.553055
8457,89.83844
8458,81.43636
8459,93.95907
8460,91.54769
8461,51.524414
8462,85.59497
8463,53.635616
8464,83.25854
8465,79.19703
8466,76.88484
8467,83.0256
8468,57.559418
8469,89.35891
8470,80.97422
8471,70.850815
8472,89.19662
8473,79.19912
8474,57.939705
8475,51.62644
8476,83.500565
8477,79.74482
8478,81.97884
8479,74.66352
8480,87.77627
8481,78.321396
8482,53.143448
8483,75.59761
8484,74.02138
8485,76.52649
8486,82.398895
8487,84.734695
8488,80.84802
8489,83.048256
8490,83.42881
8491,77.32338
8492,87.3233
8493,76.08074
8494,81.77429
8495,89.106285
8496,80.68433
8497,91.69303
8498,58.229362
8499,52.790787
8500,56.28686
8501,81.19899
8502,55.4426
8503,55.370537
8504,58.831886
8505,56.6975
8506,78.48756
8507,81.52557
8508,46.60796
8509,85.634476
8510,80.078125
8511,75.896484
8512,57.662533
8513,80.45251
8514,60.23184
8515,90.448814
8516,74.05406
8517,76.82918
8518,58.84024
8519,55.462273
8520,82.89805
8521,88.38776
8522,57.52055
8523,61.70406
8524,80.69572
8525,56.161037
8526,91.50719
8527,76.914764
8528,84.568016
8529,74.32146
8530,81.607086
8531,75.08357
8532,49.013355
8533,55.711395
8534,85.45907
8535,55.3545
8536,75.5955
8537,93.105804
8538,74.852875
8539,79.95292
8540,55.328285
8541,89.80503
8542,80.96439
8543,86.099
8544,57.41304
8545,49.124207
8546,50.097485
8547,82.789925
8548,56.233635
8549,80.31796
8550,78.87311
8551,80.009026
8552,84.00395
8553,77.22631
8554,79.19911
8555,79.47396
8556,79.084625
8557,51.101395
8558,77.86507
8559,80.51483
8560,60.222782
8561,80.65807
8562,79.07136
8563,82.237465
8564,57.249657
8565,81.11039
8566,81.624596
8567,57.71988
8568,50.61972
8569,76.60116
8570,83.644005
8571,57.674267
8572,51.745037
8573,90.52771
8574,77.19646
8575,81.18343
8576,86.777725
8577,82.47285
8578,92.40821
8579,93.0031
8580,54.88324
8581,87.170364
8582,82.26119
8583,82.37586
8584,78.384186
8585,55.075375
8586,56.227997
8587,70.58855
8588,80.85596
8589,91.26336
8590,54.879097
8591,56.92859
8592,78.410255
8593,56.15312
8594,80.97261
8595,81.271515
8596,76.217476
8597,80.68177
8598,81.55579
8599,82.267265
8600,77.967834
8601,82.01594
8602,50.82953
8603,53.86838
8604,54.10962
8605,78.83484
8606,52.55313
8607,91.51052
8608,82.8042
8609,78.610596
8610,85.31441
8611,58.013874
8612,84.30761
8613,92.261925
8614,85.32869
8615,81.667755
8616,76.74523
8617,81.6372
8618,92.99628
8619,83.11151
8620,56.964226
8621,82.82709
8622,81.5528
8623,75.65763
8624,83.218765
8625,60.896904
8626,78.72445
8627,81.68427
8628,56.85353
8629,56.066288
8630,79.25307
8631,80.78515
8632,82.09655
8633,85.3842
8634,53.50156
8635,80.928345
8636,59.55643
8637,91.69137
8638,88.62081
8639,77.72661
8640,79.38615
8641,89.88509
8642,52.409454
8643,91.26142
8644,74.56042
8645,50.094574
8646,81.48716
8647,80.09562
8648,56.564034
8649,81.02187
8650,85.85349
8651,55.836674
8652,80.16022
8653,56.72786
8654,90.00916
8655,86.15257
8656,87.869354
8657,78.871956
8658,87.55092
8659,89.7879
8660,77.614456
8661,80.701126
8662,51.315548
8663,85.63795
8664,80.837494
8665,53.7308
8666,86.46241
8667,90.5869
8668,55.225147
8669,53.980892
8670,82.57023
8671,53.92957
8672,80.8651
8673,79.16334
8674,90.19087
8675,77.59224
8676,82.27023
8677,77.20987
8678,80.130295
8679,91.09667
8680,88.50999
8681,78.9451
8682,83.55272
8683,81.51735
8684,92.47314
8685,60.90218
8686,80.92379
8687,79.695076
8688,78.70153
8689,90.021996
8690,89.10725
8691,78.31273
8692,54.577076
8693,79.36053
8694,83.28352
8695,89.26843
8696,85.02759
8697,78.811935
8698,81.181854
8699,82.53779
8700,77.218445
8701,78.67075
8702,86.42304
8703,90.00504
8704,82.83044
8705,80.75202
8706,76.50341
8707,82.05342
8708,82.62407
8709,80.97822
8710,60.406826
8711,86.30473
8712,82.00997
8713,53.570427
8714,76.90513
8715,48.733627
8716,78.75781
8717,81.66665
8718,82.364716
8719,84.438286
8720,79.12431
8721,53.90883
8722,83.04718
8723,79.616875
8724,77.2279
8725,79.4434
8726,88.06231
8727,55.218918
8728,81.9095
8729,57.430508
8730,77.53735
8731,89.50275
8732,60.79364
8733,79.843056
8734,77.11597
8735,81.499626
8736,82.38858
8737,81.38933
8738,81.62518
8739,58.81179
8740,78.249374
8741,75.718254
8742,79.756256
8743,54.553688
8744,47.12664
