,FitmentPercent
1396,82.04596000000004
1397,82.55087999999998
1398,82.78871999999996
1399,91.17335999999989
1400,82.69719999999997
1401,74.96040000000004
1402,69.09184000000003
1403,82.53052000000004
1404,72.82328000000001
1405,79.54800000000007
1406,90.16431999999995
1407,83.49715999999998
1408,82.03623999999999
1409,64.0288
1410,66.5002
1411,80.75496000000005
1412,80.95816000000002
1413,81.04776000000001
1414,90.75963999999999
1415,85.64599999999999
1416,84.84103999999995
1417,80.90307999999996
1418,79.05467999999999
1419,65.56543999999992
1420,89.28927999999998
1421,90.15839999999997
1422,80.59872000000004
1423,79.93768000000004
1424,91.03792
1425,66.21535999999998
1426,83.52575999999995
1427,85.49056
1428,83.66612
1429,68.15163999999994
1430,82.78919999999997
1431,84.42903999999996
1432,65.27996000000003
1433,84.52711999999993
1434,79.97311999999998
1435,79.60256000000004
1436,86.07584000000011
1437,82.76343999999999
1438,74.19527999999997
1439,81.28988000000003
1440,89.72992000000009
1441,65.77568000000001
1442,85.32292000000004
1443,79.45447999999992
1444,86.12756000000005
1445,89.64207999999995
1446,84.73284000000004
1447,84.61896000000003
1448,81.69315999999993
1449,91.47103999999995
1450,81.45623999999997
1451,90.531
1452,84.56548000000001
1453,80.70752000000006
1454,83.73983999999994
1455,88.89840000000005
1456,83.40156
1457,80.91595999999993
1458,81.14911999999998
1459,83.05907999999991
1460,82.13011999999992
1461,83.14332
1462,67.37363999999997
1463,65.46508000000003
1464,82.65207999999994
1465,83.39704000000008
1466,79.25155999999998
1467,65.85787999999998
1468,65.92995999999988
1469,83.36864000000006
1470,66.54520000000001
1471,90.45076000000006
1472,57.52216000000003
1473,81.73388000000008
1474,84.49788000000002
1475,83.98799999999993
1476,82.33147999999998
1477,65.57407999999995
1478,89.93447999999998
1479,82.06308
1480,81.06112000000005
1481,82.53140000000002
1482,81.50088000000008
1483,84.84332
1484,82.74972000000001
1485,65.03267999999997
1486,86.36339999999996
1487,85.06696000000001
1488,57.46988000000002
1489,83.61764000000007
1490,64.86119999999995
1491,84.08020000000005
1492,66.49332
1493,82.90111999999995
1494,79.42635999999992
1495,80.15944000000003
1496,89.66243999999993
1497,86.29468
1498,85.70583999999997
1499,73.51836
1500,80.68484
1501,83.42063999999995
1502,81.64779999999999
1503,81.2134
1504,84.36156000000003
1505,90.97715999999996
1506,84.10500000000012
1507,81.31603999999993
1508,90.62248
1509,80.8679600000001
1510,83.22996000000002
1511,83.77864
1512,65.25152
1513,83.67239999999997
1514,91.07048
1515,81.63564000000005
1516,64.59940000000003
1517,90.48008000000006
1518,90.15287999999991
1519,81.12079999999995
1520,85.29563999999993
1521,65.59884000000002
1522,82.45291999999988
1523,67.00331999999997
1524,90.30492000000007
1525,76.5308
1526,81.85151999999997
1527,85.89515999999992
1528,83.52908000000004
1529,61.04899999999996
1530,79.94235999999998
1531,80.54384000000002
1532,81.73832000000006
1533,81.86184000000004
1534,65.61104000000006
1535,81.99187999999995
1536,78.8526
1537,81.34756000000004
1538,83.63295999999995
1539,83.02804000000005
1540,66.09063999999992
1541,65.67635999999996
1542,82.98559999999992
1543,66.00395999999996
1544,89.59852000000006
1545,83.7189600000001
1546,80.72316000000006
1547,83.11635999999997
1548,65.36835999999997
1549,81.74447999999995
1550,81.46860000000002
1551,82.50732
1552,83.24748000000001
1553,77.13448000000005
1554,82.19776000000006
1555,83.69748
1556,81.54524
1557,89.72748000000001
1558,83.75735999999998
1559,66.44644000000004
1560,82.58527999999995
1561,67.13243999999997
1562,90.74732000000017
1563,82.50052
1564,81.48992000000001
1565,75.74235999999996
1566,91.18019999999993
1567,81.71547999999997
1568,90.85252
1569,64.81571999999996
1570,55.61035999999994
1571,73.80611999999995
1572,83.27927999999993
1573,82.73519999999999
1574,81.35632000000001
1575,65.53112000000007
1576,91.26896000000005
1577,89.67804000000004
1578,65.56595999999998
1579,82.27812000000002
1580,66.09231999999994
1581,89.79016000000001
1582,90.71232000000005
1583,83.40879999999999
1584,81.14775999999995
1585,90.59215999999996
1586,65.36191999999996
1587,83.86035999999999
1588,84.21291999999995
1589,82.87604000000003
1590,59.56616000000003
1591,82.59267999999997
1592,65.82183999999998
1593,80.40231999999999
1594,91.66668000000001
1595,82.79404000000004
1596,81.55508000000006
1597,67.9814799999999
1598,83.18395999999993
1599,81.06351999999994
1600,82.21731999999999
1601,82.54580000000001
1602,82.19671999999997
1603,81.49836000000002
1604,64.66075999999994
1605,90.99040000000008
1606,89.9148
1607,89.87884000000001
1608,83.54395999999996
1609,83.67451999999999
1610,80.02479999999997
1611,57.37180000000005
1612,82.3248800000001
1613,89.83695999999999
1614,82.83675999999997
1615,81.61263999999994
1616,65.80415999999997
1617,89.69243999999983
1618,84.94351999999995
1619,89.74899999999995
1620,61.409520000000015
1621,55.422320000000006
1622,66.39907999999998
1623,90.45375999999997
1624,81.74200000000005
1625,89.89604000000001
1626,90.13047999999995
1627,65.32712000000002
1628,92.00312000000007
1629,89.84035999999999
1630,83.22579999999992
1631,81.3268
1632,83.40372000000004
1633,53.34703999999993
1634,78.00499999999998
1635,74.51671999999996
1636,80.12251999999992
1637,72.7927999999999
1638,73.84835999999999
1639,82.82375999999998
1640,90.26623999999995
1641,90.7142
1642,76.89756000000003
1643,81.64740000000005
1644,90.30108000000006
1645,81.41660000000003
1646,83.80992000000005
1647,90.70840000000001
1648,80.06615999999995
1649,81.72352000000002
1650,85.6750800000001
1651,85.28652
1652,72.74531999999999
1653,81.64604000000001
1654,82.30452000000002
1655,65.19099999999986
1656,91.01003999999998
1657,82.84851999999997
1658,85.47619999999999
1659,81.97748
1660,82.64083999999998
1661,90.1451200000001
1662,65.52524
1663,91.08239999999998
1664,86.70900000000002
1665,83.64587999999998
1666,79.12571999999999
1667,90.5592
1668,90.92652000000001
1669,81.20799999999996
1670,81.55267999999995
1671,65.00436000000005
1672,72.84675999999996
1673,90.61596000000011
1674,84.14252000000003
1675,83.38003999999991
1676,79.51991999999994
1677,84.36032000000006
1678,80.41576000000009
1679,79.72207999999999
1680,76.62696000000007
1681,80.96311999999995
1682,84.29443999999992
1683,80.90307999999997
1684,55.9294
1685,83.30884000000003
1686,67.18087999999997
1687,65.53532
1688,83.77467999999999
1689,82.34235999999994
1690,90.18695999999993
1691,83.01180000000004
1692,79.70435999999995
1693,79.28207999999998
1694,83.29215999999994
1695,84.6368000000001
1696,83.38544
1697,82.22687999999992
1698,81.32975999999996
1699,81.44768
1700,83.18748000000001
1701,81.26915999999997
1702,90.93620000000007
1703,82.83148000000007
1704,90.68115999999999
1705,80.75364000000006
1706,67.01252000000002
1707,84.19144000000004
1708,73.99611999999999
1709,81.27896000000003
1710,89.5543999999999
1711,81.86712000000001
1712,81.33984000000005
1713,83.55483999999991
1714,65.42863999999993
1715,86.17836000000008
1716,87.71412000000007
1717,81.74056000000002
1718,79.30836000000005
1719,68.77419999999998
1720,61.037400000000055
1721,82.57147999999995
1722,82.07392000000002
1723,83.06740000000002
1724,62.09879999999991
1725,82.18779999999988
1726,64.98724000000001
1727,82.19815999999997
1728,85.71527999999998
1729,73.88723999999995
1730,83.05015999999998
1731,65.54584000000007
1732,82.49888000000001
1733,81.60392000000006
1734,81.96716000000002
1735,83.77835999999998
1736,82.48012000000004
1737,80.83000000000011
1738,81.69312000000004
1739,57.13456000000002
1740,72.08992000000009
1741,81.59035999999998
1742,67.70611999999996
1743,89.54872000000002
1744,90.39360000000003
1745,83.40027999999997
1746,82.65527999999998
1747,82.33175999999993
1748,82.75532000000004
1749,83.6924
1750,90.32455999999998
1751,67.57311999999999
1752,80.33727999999991
1753,81.50408000000007
1754,84.29451999999993
1755,81.75936
1756,84.73624000000004
1757,83.66488000000001
1758,82.21323999999996
1759,83.18991999999997
1760,85.14860000000009
1761,80.55383999999987
1762,83.97044000000014
1763,82.20812000000005
1764,81.74323999999997
1765,79.93644000000003
1766,65.70444000000002
1767,91.11303999999996
1768,73.19167999999999
1769,85.4099599999999
1770,65.65863999999996
1771,84.20172000000008
1772,84.30220000000001
1773,83.46591999999993
1774,81.54732000000003
1775,90.31296000000005
1776,90.76468
1777,84.72632
1778,90.12508000000014
1779,84.78775999999989
1780,85.03012
1781,65.39532000000003
1782,84.91120000000002
1783,90.67276
1784,82.84260000000002
1785,87.92167999999991
1786,73.03559999999999
1787,84.65839999999997
1788,65.53191999999999
1789,83.69411999999998
1790,82.24180000000003
1791,73.3854800000001
1792,82.83864000000003
1793,67.59631999999995
1794,83.6030400000001
1795,80.74344
1796,82.27776
1797,66.74631999999988
1798,80.58972000000001
1799,89.69063999999997
1800,63.26448000000001
1801,80.77787999999998
1802,81.69156000000002
1803,82.04776000000001
1804,83.69308000000004
1805,63.50371999999999
1806,87.47492000000001
1807,78.22919999999996
1808,65.38096000000006
1809,77.1503200000001
1810,79.5514
1811,80.10995999999999
1812,83.571
1813,68.00072
1814,85.78196000000003
1815,66.90748000000002
1816,80.71188000000004
1817,62.84096000000006
1818,66.04471999999991
1819,65.66863999999994
1820,84.71023999999997
1821,84.14564000000001
1822,65.37855999999996
1823,66.22220000000009
1824,89.85736000000009
1825,83.84740000000005
1826,56.66624000000001
1827,82.79199999999993
1828,61.95296000000009
1829,90.15144000000001
1830,72.97467999999996
1831,70.23243999999995
1832,80.82968000000004
1833,90.98447999999995
1834,56.98783999999996
1835,66.91060000000006
1836,82.15035999999999
1837,57.93763999999994
1838,83.09332000000002
1839,85.21239999999996
1840,82.85728000000002
1841,81.43644000000002
1842,82.86392000000002
1843,90.51751999999998
1844,82.55464000000002
1845,81.34420000000001
1846,83.9362800000001
1847,83.40716000000009
1848,82.58600000000008
1849,83.94007999999994
1850,77.5107200000001
1851,90.5320000000001
1852,82.68964
1853,84.23571999999994
1854,81.57863999999992
1855,91.22747999999996
1856,86.44547999999996
1857,83.51647999999999
1858,90.37420000000003
1859,78.96752000000001
1860,72.2841199999999
1861,67.23047999999993
1862,68.18667999999998
1863,55.433879999999974
1864,81.55715999999998
1865,86.23988000000004
1866,81.98371999999986
1867,82.31128000000005
1868,66.65035999999996
1869,90.57175999999995
1870,64.12155999999996
1871,64.971
1872,84.74403999999996
1873,82.00727999999995
1874,91.02576000000002
1875,81.86863999999997
1876,83.57200000000005
1877,90.03684000000004
1878,82.56391999999995
1879,76.69340000000008
1880,83.55147999999996
1881,64.28532
1882,65.20424000000008
1883,78.04624000000004
1884,81.76903999999988
1885,90.31552000000006
1886,85.15439999999995
1887,83.53311999999995
1888,90.45528000000004
1889,89.62531999999999
1890,65.01475999999998
1891,85.441
1892,83.02992
1893,84.05284000000006
1894,74.50635999999994
1895,84.76856000000004
1896,85.11984000000002
1897,82.88780000000001
1898,83.73663999999998
1899,66.47976000000007
1900,83.08172000000006
1901,90.66732000000002
1902,85.94535999999995
1903,72.90339999999998
1904,68.26084000000012
1905,90.33736000000005
1906,81.79631999999998
1907,90.55071999999998
1908,84.52396000000003
1909,66.15451999999995
1910,66.14203999999994
1911,82.58572000000002
1912,82.32731999999992
1913,85.97528000000001
1914,84.01776000000001
1915,63.92703999999999
1916,86.97924000000002
1917,83.82956
1918,77.53343999999991
1919,81.30027999999993
1920,82.68531999999999
1921,84.4823199999999
1922,84.1351199999999
1923,82.90808000000001
1924,89.31839999999991
1925,66.88616000000005
1926,85.38736000000003
1927,91.0800800000001
1928,83.76048000000002
1929,84.14491999999997
1930,73.14087999999994
1931,57.23167999999999
1932,74.57403999999998
1933,84.37324
1934,81.59544
1935,90.72124000000008
1936,66.20791999999996
1937,82.60955999999996
1938,82.30707999999994
1939,84.60212000000001
1940,79.92951999999993
1941,83.21083999999998
1942,81.54707999999997
1943,85.21871999999995
1944,91.20327999999999
1945,83.03928000000002
1946,83.12039999999999
1947,81.18915999999994
1948,82.96872000000002
1949,80.49916000000005
1950,81.90540000000001
1951,85.25736000000006
1952,84.14363999999998
1953,56.240759999999995
1954,82.48736000000002
1955,80.8962799999999
1956,82.85040000000004
1957,82.79820000000002
1958,80.46124000000002
1959,81.62456000000002
1960,66.30171999999993
1961,84.56324
1962,90.62252000000002
1963,82.76428000000004
1964,65.59591999999998
1965,87.24
1966,82.80987999999994
1967,90.59924
1968,84.56396000000012
1969,84.94595999999999
1970,87.42643999999993
1971,64.39991999999995
1972,91.24568000000006
1973,91.25579999999992
1974,90.55992000000012
1975,83.92679999999996
1976,79.89131999999988
1977,82.48364000000007
1978,78.58676000000003
1979,90.22664000000005
1980,91.63512000000007
1981,82.23907999999999
1982,81.85679999999999
1983,83.12239999999996
1984,80.26796000000006
1985,82.70276000000004
1986,80.54351999999999
1987,83.82872000000009
1988,79.24835999999996
1989,82.04948000000002
1990,66.94747999999996
1991,80.90096000000005
1992,82.88855999999996
1993,80.42851999999992
